Position,Pron,Phase,Type,Activation,Gagnepain_Error,MSE,IxW,CxW,Context,Hidden,Hidden_Abs,HxW,Output,UP,DP,position_UP,position_DP,phoneme
5,Srapnu,Pre,Untrained,0.007286519,1.985426963,0.163887432,-19.54070655,-6.892191437,-1.44060406,-4.919847595,155.4469816,-0.256471584,1,3,5,2,0,n
6,Srapnu,Pre,Untrained,0.005187524,1.989624952,0.164008802,10.14484944,-15.94673534,-4.919847595,-3.876460335,150.7785165,-0.272536137,1,3,5,3,1,u
2,t#kwYz,Pre,Original,0.195362109,1.609275781,0.139126362,-0.265853304,6.062023109,1.48008625,-6.827267605,167.8960327,-0.19417553,1,4,5,-2,-3,#
3,t#kwYz,Pre,Original,0.038951578,1.922096845,0.157466867,15.22708411,-20.59643802,-6.827267605,-3.654492662,159.4193601,-0.435138661,1,4,5,-1,-2,k
4,t#kwYz,Pre,Original,0.031008604,1.937982792,0.158209073,-10.21363153,3.402702071,-3.654492662,-4.988621055,162.2971942,-0.430228034,1,4,5,0,-1,w
5,t#kwYz,Pre,Original,0.006007,1.987986,0.165862706,13.1854405,-38.05711264,-4.988621055,-5.970888619,158.0544712,-0.013949881,1,4,5,1,0,Y
6,t#kwYz,Pre,Original,0.172809575,1.654380851,0.137944288,-11.33426216,24.14463002,-5.970888619,-1.474078202,162.9873205,-0.346327148,1,4,5,2,1,z
2,t#kwYl,Pre,Trained,0.095540444,1.808919113,0.148342023,-0.265853304,27.50810444,-1.474078202,5.383762134,164.7232674,-0.668646743,1,4,5,-2,-3,#
3,t#kwYl,Pre,Trained,0.041269659,1.917460682,0.155607711,15.22708411,-11.82389069,5.383762134,-1.981721231,158.4376963,-0.541116693,1,4,5,-1,-2,k
4,t#kwYl,Pre,Trained,0.032150679,1.935698642,0.160030857,-10.21363153,-2.87394722,-1.981721231,-8.029408714,161.6897866,-0.36924209,1,4,5,0,-1,w
5,t#kwYl,Pre,Trained,0.001385006,1.997229987,0.167865504,13.1854405,-24.3275675,-8.029408714,-4.002911611,153.1212596,-0.130005555,1,4,5,1,0,Y
6,t#kwYl,Pre,Trained,0.149055979,1.701888042,0.14348305,-11.33426216,12.36477753,-4.002911611,-10.28561082,157.7777238,0.016470209,1,4,5,2,1,l
2,t#kwYt,Pre,Untrained,0.13083018,1.73833964,0.141925785,-0.265853304,29.95927457,-10.28561082,6.589393037,164.551809,-0.166681267,1,4,5,-2,-3,#
3,t#kwYt,Pre,Untrained,0.049151927,1.901696147,0.153574685,15.22708411,-7.517768948,6.589393037,-0.139390541,161.8597387,-0.364920053,1,4,5,-1,-2,k
4,t#kwYt,Pre,Untrained,0.029618153,1.940763693,0.161526169,-10.21363153,-0.833711947,-0.139390541,-7.769293522,158.9758511,-0.273803729,1,4,5,0,-1,w
5,t#kwYt,Pre,Untrained,0.001421011,1.997157978,0.168263628,13.1854405,-27.5113174,-7.769293522,-5.095374685,154.1497274,-0.138727881,1,4,5,1,0,Y
6,t#kwYt,Pre,Untrained,0.049563107,1.900873787,0.158314664,-11.33426216,16.72800353,-5.095374685,-9.189634146,156.9367525,-0.014098899,1,4,5,2,1,t
2,tArg@t,Pre,Original,0.015252491,1.969495018,0.162392019,-0.265853304,62.49957944,2.993880526,10.50963118,159.6500202,-0.521508797,1,4,4,-2,-2,A
3,tArg@t,Pre,Original,0.189104224,1.621791552,0.14961979,2.148782548,-1.398565051,10.50963118,-7.378356478,160.605361,0.114907747,1,4,4,-1,-1,r
4,tArg@t,Pre,Original,0.027430588,1.945138824,0.162428876,-21.88436918,8.779978431,-7.378356478,0.340801678,157.2686436,-0.089326328,1,4,4,0,0,g
5,tArg@t,Pre,Original,0.298620594,1.402758812,0.119279598,-5.840597122,1.299931283,0.340801678,-7.558679302,157.0698879,0.126555605,1,4,4,1,1,@
6,tArg@t,Pre,Original,0.06105283,1.877894341,0.169365119,-6.153904541,-7.152715891,-7.558679302,-0.809228564,150.7486756,-0.652740875,1,4,4,2,2,t
2,tArgIl,Pre,Trained,0.023546267,1.952907466,0.159578321,-0.265853304,44.1013743,-0.809228564,11.03206984,150.2461355,0.226521126,1,4,4,-2,-2,A
3,tArgIl,Pre,Trained,0.156594635,1.68681073,0.142380989,2.148782548,0.262105555,11.03206984,-0.749331286,157.0418853,0.106833039,1,4,4,-1,-1,r
4,tArgIl,Pre,Trained,0.045019599,1.909960801,0.155513439,-21.88436918,18.02040608,-0.749331286,1.259077793,158.3221303,-0.167953987,1,4,4,0,0,g
5,tArgIl,Pre,Trained,0.084801137,1.830397726,0.1496502,-5.840597122,9.583645452,1.259077793,-6.421862721,159.0555615,0.168805559,1,4,4,1,1,I
6,tArgIl,Pre,Trained,0.100391271,1.799217458,0.148155615,-9.458711396,-1.835604998,-6.421862721,-7.617923709,155.7540576,-0.451820116,1,4,4,2,2,l
2,tArg#k,Pre,Untrained,0.030155618,1.939688764,0.158280762,-0.265853304,11.09167806,-7.617923709,-6.96907111,164.0163494,-0.210349483,1,4,4,-2,-2,A
3,tArg#k,Pre,Untrained,0.409225255,1.181549491,0.100753954,2.148782548,9.722997609,-6.96907111,-0.661437011,161.166175,0.580991067,1,4,4,-1,-1,r
4,tArg#k,Pre,Untrained,0.072774159,1.854451682,0.159643237,-21.88436918,6.715222885,-0.661437011,-0.421394477,163.6389977,-0.053009263,1,4,4,0,0,g
5,tArg#k,Pre,Untrained,0.020028932,1.959942135,0.171821229,-5.840597122,-8.543651971,-0.421394477,-8.562486234,163.3313383,0.107628999,1,4,4,1,1,#
6,tArg#k,Pre,Untrained,0.024081784,1.951836432,0.161732545,15.22708411,-15.90708618,-8.562486234,0.370418419,160.8160318,-0.309706776,1,4,4,2,2,k
2,TOraks,Pre,Original,0.023730522,1.952538956,0.16293913,0.205509814,19.41610569,0.370418419,-1.638034623,155.3035171,-0.342836894,1,3,4,-1,-2,O
3,TOraks,Pre,Original,0.270425062,1.459149876,0.12685892,-4.99320547,-21.16923482,-1.638034623,-16.68645451,159.5077708,0.311616753,1,3,4,0,-1,r
4,TOraks,Pre,Original,0.000707972,1.998584057,0.189081856,-21.88436918,8.655072645,-16.68645451,-3.283308267,164.0282269,-0.161813765,1,3,4,1,0,a
5,TOraks,Pre,Original,0.153094064,1.693811872,0.147197555,3.463543327,16.05054554,-3.283308267,6.593850475,160.5093387,-0.182075339,1,3,4,2,1,k
6,TOraks,Pre,Original,0.150282876,1.699434248,0.146350606,-10.21363153,-15.32107686,6.593850475,-8.856938175,162.4469158,-0.573640618,1,3,4,3,2,s
2,TOrant,Pre,Trained,0.05013476,1.899730481,0.162429722,0.205509814,-24.14442133,-8.856938175,-16.90993338,157.7913285,-0.143603308,1,3,4,-1,-2,O
3,TOrant,Pre,Trained,0.681292551,0.637414899,0.054816109,-4.99320547,6.316354004,-16.90993338,-6.468132644,152.0397714,-0.097876281,1,3,4,0,-1,r
4,TOrant,Pre,Trained,0.001023836,1.997952327,0.165481837,-21.88436918,15.13054415,-6.468132644,-4.5922739,160.848892,-0.016890829,1,3,4,1,0,a
5,TOrant,Pre,Trained,0.471647199,1.056705602,0.088021192,3.463543327,16.63298256,-4.5922739,4.833179526,157.9672965,-0.224913157,1,3,4,2,1,n
6,TOrant,Pre,Trained,0.351304937,1.297390125,0.105872605,10.14484944,-12.58073568,4.833179526,-4.476347682,153.8677493,-0.58331826,1,3,4,3,2,t
2,TOralt,Pre,Untrained,0.013354888,1.973290225,0.174632246,0.205509814,13.44127666,-4.476347682,-2.538140473,154.2053783,0.157070962,1,3,4,-1,-2,O
3,TOralt,Pre,Untrained,0.253640972,1.492718055,0.124943405,-4.99320547,-17.94304732,-2.538140473,-10.68739104,155.1297205,0.06478148,1,3,4,0,-1,r
4,TOralt,Pre,Untrained,0.001191792,1.997616415,0.166923638,-21.88436918,18.25037188,-10.68739104,-2.517711717,157.3335196,-0.369102698,1,3,4,1,0,a
5,TOralt,Pre,Untrained,0.291366576,1.417266848,0.122573177,3.463543327,17.02891473,-2.517711717,4.516154062,158.5195806,-0.158296525,1,3,4,2,1,l
6,TOralt,Pre,Untrained,0.008910653,1.982178694,0.18330861,18.57693157,-6.493080941,4.516154062,1.48008625,157.3625012,-0.39580702,1,3,4,3,2,t
2,vaksin,Pre,Original,0.020042521,1.959914959,0.160635635,-8.426401285,29.94768203,-9.189634146,2.711525899,164.8815807,-0.249921672,1,4,5,-2,-3,a
3,vaksin,Pre,Original,0.137226741,1.725546517,0.155058295,3.463543327,2.187270014,2.711525899,5.120731844,163.239268,-0.313540717,1,4,5,-1,-2,k
4,vaksin,Pre,Original,0.256575047,1.486849906,0.123322877,-10.21363153,-15.74084192,5.120731844,-8.789303546,156.979369,-0.886763595,1,4,5,0,-1,s
5,vaksin,Pre,Original,0.089104665,1.82179067,0.148391222,-16.03910155,-3.86799948,-8.789303546,-8.208853222,168.4972856,-0.14965217,1,4,5,1,0,i
6,vaksin,Pre,Original,0.040314992,1.919370016,0.156413706,2.929529152,10.42179687,-8.208853222,-2.716910974,163.666455,-0.426928071,1,4,5,2,1,n
2,vaksik,Pre,Trained,0.022450705,1.955098589,0.1644706,-8.426401285,-6.29356738,-2.716910974,-9.936160021,162.3790559,-0.535020202,1,4,5,-2,-3,a
3,vaksik,Pre,Trained,0.062752991,1.874494019,0.172102837,3.463543327,15.26146294,-9.936160021,-1.307515626,166.9232289,-0.404007595,1,4,5,-1,-2,k
4,vaksik,Pre,Trained,0.259920894,1.480158212,0.124138826,-10.21363153,-7.855999173,-1.307515626,-5.478614187,158.5167736,-0.746531051,1,4,5,0,-1,s
5,vaksik,Pre,Trained,0.094879216,1.810241569,0.146186915,-16.03910155,-11.80696056,-5.478614187,-10.53331808,169.2602285,-0.138127624,1,4,5,1,0,i
6,vaksik,Pre,Trained,0.037021373,1.925957254,0.159944298,2.929529152,9.974554397,-10.53331808,-2.662721719,162.3220864,-0.382010993,1,4,5,2,1,k
2,vaksis,Pre,Untrained,0.01645109,1.96709782,0.16544166,-8.426401285,-11.71138883,-2.662721719,-11.22832111,162.6060687,-0.476599366,1,4,5,-2,-3,a
3,vaksis,Pre,Untrained,0.06367716,1.87264568,0.172954181,3.463543327,10.52479767,-11.22832111,-3.561951734,166.6032872,-0.395911521,1,4,5,-1,-2,k
4,vaksis,Pre,Untrained,0.245217646,1.509564709,0.127635725,-10.21363153,-8.259614885,-3.561951734,-5.457070356,157.877681,-0.765790859,1,4,5,0,-1,s
5,vaksis,Pre,Untrained,0.087832387,1.824335226,0.147303754,-16.03910155,-11.40108512,-5.457070356,-10.9647818,168.431337,-0.140689044,1,4,5,1,0,i
6,vaksis,Pre,Untrained,0.053510294,1.892979412,0.15659731,2.929529152,11.34096844,-10.9647818,-1.926241438,162.7097175,-0.404374251,1,4,5,2,1,s
2,@JEnt@,Post,Original,0.007132933,1.985734133,0.165237247,-6.081974372,0.08428473,12.35298919,-1.519360194,157.6261136,0.021378503,1,3,4,-1,-2,J
3,@JEnt@,Post,Original,0.109850455,1.78029909,0.143664451,-13.65031242,59.53574939,-1.519360194,11.28247037,157.8527275,-0.255238554,1,3,4,0,-1,E
4,@JEnt@,Post,Original,0.164198874,1.671602253,0.144048264,-9.595287845,20.28429726,11.28247037,-9.597674152,155.856256,-0.163736436,1,3,4,1,0,n
5,@JEnt@,Post,Original,0.359104483,1.281791035,0.106175553,10.16003691,9.0873856,-9.597674152,5.799277727,154.59663,-0.755358199,1,3,4,2,1,t
6,@JEnt@,Post,Original,0.153286126,1.693427749,0.168553683,-0.321906557,29.69027336,5.799277727,3.894895695,164.9094655,-0.101492711,1,3,4,3,2,@
2,@JEnfI,Post,Trained,0.013504401,1.972991197,0.165952027,-6.081974372,-7.974705607,3.894895695,-1.615917868,149.3649856,-0.630666195,1,3,4,-1,-2,J
3,@JEnfI,Post,Trained,0.079931354,1.840137292,0.154602561,-13.65031242,38.89000794,-1.615917868,3.846352712,158.3793326,-0.295690725,1,3,4,0,-1,E
4,@JEnfI,Post,Trained,0.240614175,1.518771649,0.124958842,-9.595287845,6.845917134,3.846352712,-13.28865683,156.2838033,-0.272046346,1,3,4,1,0,n
5,@JEnfI,Post,Trained,0.066028123,1.867943754,0.155820209,10.16003691,7.450275314,-13.28865683,3.351330634,159.0390259,-0.898605495,1,3,4,2,1,f
6,@JEnfI,Post,Trained,0.142257895,1.715484211,0.146603209,-26.49488135,20.63475658,3.351330634,-0.044881466,161.8230602,0.151418976,1,3,4,3,2,i
2,@Jento,Post,Untrained,0.043764063,1.912471875,0.157929266,-6.081974372,-14.1897436,-0.044881466,-4.619133555,154.9712544,-0.204763566,1,3,4,-1,-2,J
3,@Jento,Post,Untrained,0.010898559,1.978202882,0.164066111,-13.65031242,40.7206194,-4.619133555,0.493647721,160.9326163,0.177670013,1,3,4,0,-1,E
4,@Jento,Post,Untrained,0.202798717,1.594402566,0.135064403,23.73606029,10.03254289,0.493647721,7.071135289,150.3441596,-0.390149396,1,3,4,1,0,n
5,@Jento,Post,Untrained,0.011429898,1.977140203,0.162192575,10.16003691,48.9966539,7.071135289,17.25354001,164.0075542,-0.515505863,1,3,4,2,1,t
6,@Jento,Post,Untrained,0.03190555,1.9361889,0.155906776,-0.321906557,14.52527993,17.25354001,-7.996761525,152.7721183,-0.107965603,1,3,4,3,2,o
2,alb!no,Post,Original,0.071118938,1.857762123,0.160747302,3.472379588,-8.061182068,-7.996761525,-7.251089358,163.6927374,-0.245932459,1,4,5,-2,-3,l
3,alb!no,Post,Original,0.189512457,1.620975086,0.133007918,18.57938454,5.322569161,-7.251089358,5.93114823,162.6666714,-0.399156249,1,4,5,-1,-2,b
4,alb!no,Post,Original,0.015283167,1.969433666,0.164984154,10.92824262,30.22449158,5.93114823,2.774457082,153.9912942,0.633256067,1,4,5,0,-1,!
5,alb!no,Post,Original,0.535398494,0.929203012,0.075878345,-30.9601482,-8.876223999,2.774457082,-14.50940863,162.6438262,0.044870555,1,4,5,1,0,n
6,alb!no,Post,Original,0.009875117,1.980249767,0.159548753,10.16003691,33.57863472,-14.50940863,15.84894866,159.9222584,-0.662188306,1,4,5,2,1,o
2,alb!nif,Post,Trained,0.124604652,1.750790695,0.146685178,3.472379588,20.69783976,15.84894866,-2.499134291,167.1192168,-0.291746122,1,4,5,-2,-3,l
3,alb!nif,Post,Trained,0.081142672,1.837714657,0.151819191,18.57938454,10.87975926,-2.499134291,6.70990518,164.321294,-0.333822132,1,4,5,-1,-2,b
4,alb!nif,Post,Trained,0.021416222,1.957167556,0.160831086,10.92824262,35.56201373,6.70990518,-0.316751319,155.3138197,0.567139355,1,4,5,0,-1,!
5,alb!nif,Post,Trained,0.281726023,1.436547954,0.116265857,-30.9601482,-4.487723942,-0.316751319,-13.8347488,160.5379752,0.168305873,1,4,5,1,0,n
6,alb!nif,Post,Trained,0.126685257,1.746629486,0.139893521,10.16003691,20.01526228,-13.8347488,11.75304471,162.3679553,-0.463686479,1,4,5,2,1,I
7,alb!nif,Post,Trained,0.175619365,1.648761269,0.13518326,2.938735017,15.05880095,11.75304471,-7.835438733,163.757434,-0.105238947,1,4,5,3,2,f
2,alb!n!b,Post,Untrained,0.063864028,1.872271945,0.163381159,3.472379588,10.37625398,-7.835438733,-7.063600415,165.8278592,-0.523952603,1,4,5,-2,-3,l
3,alb!n!b,Post,Untrained,0.132628852,1.734742297,0.149852537,18.57938454,5.517911031,-7.063600415,6.322026957,164.0074893,-0.194348313,1,4,5,-1,-2,b
4,alb!n!b,Post,Untrained,0.016771492,1.966457015,0.16130288,10.92824262,10.69494588,6.322026957,-9.460229603,157.6517799,0.529619629,1,4,5,0,-1,!
5,alb!n!b,Post,Untrained,0.435041581,1.129916839,0.093992708,-30.9601482,-9.389703947,-9.460229603,-19.6528555,163.3790069,-0.024905907,1,4,5,1,0,n
6,alb!n!b,Post,Untrained,0.023665752,1.952668495,0.163111029,10.16003691,22.62378961,-19.6528555,14.27356441,162.7332426,-0.450697704,1,4,5,2,1,!
7,alb!n!b,Post,Untrained,0.014470974,1.971058052,0.186289421,-30.9601482,17.61029261,14.27356441,-14.55485193,153.657874,-0.447107688,1,4,5,3,2,b
2,antEn@,Post,Original,0.411932494,1.176135012,0.09738231,3.472379588,5.342725352,-14.55485193,-8.372915405,167.2493421,-0.683686385,1,4,6,-2,-4,n
3,antEn@,Post,Original,0.124377082,1.751245837,0.142727772,10.16003691,19.47995563,-8.372915405,11.52328387,159.2963036,-0.374061265,1,4,6,-1,-3,t
4,antEn@,Post,Original,0.228542117,1.542915766,0.124644097,-0.321906557,10.37846565,11.52328387,-4.293841738,157.6993538,0.456499123,1,4,6,0,-2,E
5,antEn@,Post,Original,0.749922617,0.500154766,0.043580395,-9.595287845,-8.615696544,-4.293841738,-13.21586309,161.6682523,0.264123688,1,4,6,1,-1,n
6,antEn@,Post,Original,0.188159182,1.623681636,0.133741628,10.16003691,9.59256616,-13.21586309,9.133103255,160.3085168,-0.769911858,1,4,6,2,0,@
2,antEn@ld,Post,Trained,0.042824495,1.914351011,0.186994316,3.472379588,22.55723423,9.133103255,-2.872853083,164.5575444,-0.207488772,1,4,6,-2,-4,n
3,antEn@ld,Post,Trained,0.134730749,1.730538502,0.144632167,10.16003691,5.340548327,-2.872853083,0.268066609,156.9762422,-0.248986524,1,4,6,-1,-3,t
4,antEn@ld,Post,Trained,0.148429897,1.703140207,0.140130942,-0.321906557,3.680127348,0.268066609,-9.026296805,157.9330484,0.257359752,1,4,6,0,-2,E
5,antEn@ld,Post,Trained,0.703319236,0.593361528,0.050023137,-9.595287845,-7.635995422,-9.026296805,-12.35173584,161.8553015,0.232144222,1,4,6,1,-1,n
6,antEn@ld,Post,Trained,0.311607476,1.376785049,0.113206879,10.16003691,22.70400737,-12.35173584,12.70690175,158.8396765,-0.732755688,1,4,6,2,0,@
7,antEn@ld,Post,Trained,0.261503187,1.476993626,0.122513165,-6.081974372,12.81961661,12.70690175,0.813166753,155.5040173,-0.419513881,1,4,6,3,1,l
8,antEn@ld,Post,Trained,0.021596206,1.956807588,0.158484921,18.57938454,60.92797884,0.813166753,17.85276517,158.6702284,-0.629533239,1,4,6,4,2,d
2,antEn@kt,Post,Untrained,0.104556324,1.790887352,0.148030685,3.472379588,14.31427791,17.85276517,-4.418728836,163.2118715,-0.573100285,1,4,6,-2,-4,n
3,antEn@kt,Post,Untrained,0.15497806,1.690043879,0.13865792,10.16003691,10.19430734,-4.418728836,2.970591752,158.4930973,-0.491300331,1,4,6,-1,-3,t
4,antEn@kt,Post,Untrained,0.107844514,1.784310972,0.14893401,-0.321906557,28.58461066,2.970591752,0.688878211,160.3051946,0.335543426,1,4,6,0,-2,E
5,antEn@kt,Post,Untrained,0.595688791,0.808622418,0.070030491,-9.595287845,-9.923418734,0.688878211,-13.32607828,162.3681251,0.216748001,1,4,6,1,-1,n
6,antEn@kt,Post,Untrained,0.175855019,1.648289962,0.136786359,10.16003691,14.79448597,-13.32607828,9.999057339,159.9040386,-0.730725291,1,4,6,2,0,@
7,antEn@kt,Post,Untrained,0.120259,1.759482001,0.146661198,-6.081974372,19.10619802,9.999057339,0.8290831,159.1052145,-0.445652316,1,4,6,3,1,k
8,antEn@kt,Post,Untrained,0.092963967,1.814072066,0.149920249,-10.24777606,60.75362892,0.8290831,13.02078681,162.9567382,-0.39203626,1,4,6,4,2,t
2,baC@l#,Post,Original,0.235255048,1.529489905,0.125923853,10.92824262,-18.56685764,13.02078681,-11.12707181,153.9890828,0.378082599,1,4,5,-2,-3,a
3,baC@l#,Post,Original,0.045406232,1.909187536,0.160072162,3.472379588,7.885066214,-11.12707181,-0.612457244,155.2475757,-0.08096127,1,4,5,-1,-2,C
4,baC@l#,Post,Original,0.50562023,0.988759541,0.079708752,-6.805383867,20.82394934,-0.612457244,2.935299827,159.6912367,-0.098050924,1,4,5,0,-1,@
5,baC@l#,Post,Original,0.471407307,1.057185385,0.086580523,-6.081974372,-21.28925211,2.935299827,-11.40061821,149.9906833,-0.234944378,1,4,5,1,0,l
6,baC@l#,Post,Original,0.008181695,1.983636609,0.161756547,18.57938454,40.80068662,-11.40061821,14.58707264,151.703488,-0.538647348,1,4,5,2,1,#
2,baC@l@v,Post,Trained,0.128161399,1.743677202,0.143210278,10.92824262,24.03111192,14.58707264,1.366719982,155.5086193,0.072811339,1,4,5,-2,-3,a
3,baC@l@v,Post,Trained,0.010538451,1.978923098,0.164671451,3.472379588,-12.39714669,1.366719982,-4.633776484,160.6669175,0.088548741,1,4,5,-1,-2,C
4,baC@l@v,Post,Trained,0.393760533,1.212478933,0.099174476,-6.805383867,16.60727838,-4.633776484,-2.237330991,160.0154791,-0.160496134,1,4,5,0,-1,@
5,baC@l@v,Post,Trained,0.433509601,1.132980798,0.093446055,-6.081974372,-26.2383345,-2.237330991,-16.47377512,151.1068405,-0.299881577,1,4,5,1,0,l
6,baC@l@v,Post,Trained,0.14714761,1.705704779,0.138410773,18.57938454,45.62449933,-16.47377512,19.57414022,153.8753502,-0.438263562,1,4,5,2,1,@
7,baC@l@v,Post,Trained,0.155146455,1.68970709,0.138852116,-6.081974372,26.39829837,19.57414022,1.414191426,149.048998,-0.78119542,1,4,5,3,2,v
2,baC@l@k,Post,Untrained,0.040336712,1.919326577,0.172747963,10.92824262,57.45255059,1.414191426,21.6267201,158.4588322,0.361985007,1,4,5,-2,-3,a
3,baC@l@k,Post,Untrained,0.023379962,1.953240076,0.161826953,3.472379588,18.12124459,21.6267201,1.37734061,156.9419512,-0.375584408,1,4,5,-1,-2,C
4,baC@l@k,Post,Untrained,0.275929917,1.448140165,0.117665926,-6.805383867,15.57707023,1.37734061,0.15403655,154.9048284,-0.188360795,1,4,5,0,-1,@
5,baC@l@k,Post,Untrained,0.457612283,1.084775433,0.088685778,-6.081974372,-29.15917612,0.15403655,-15.08840256,151.2685361,-0.083066978,1,4,5,1,0,l
6,baC@l@k,Post,Untrained,0.187357151,1.625285698,0.131964499,18.57938454,36.67915022,-15.08840256,14.96598863,154.0677835,-0.486912912,1,4,5,2,1,@
7,baC@l@k,Post,Untrained,0.131233178,1.737533645,0.144589638,-6.081974372,10.80042821,14.96598863,-3.012853997,145.9524512,-0.740682652,1,4,5,3,2,k
2,bArg@n,Post,Original,0.019218564,1.961562873,0.171810733,10.92824262,57.95924973,-3.012853997,21.55553851,159.0939388,0.405141637,1,4,5,-2,-3,A
3,bArg@n,Post,Original,0.1144946,1.7710108,0.150117535,2.157399663,20.72737024,21.55553851,-3.919271142,159.4697349,0.299960463,1,4,5,-1,-2,r
4,bArg@n,Post,Original,0.130682368,1.738635263,0.14447401,-21.83111168,33.30959817,-3.919271142,1.379048453,156.8711497,0.066888339,1,4,5,0,-1,g
5,bArg@n,Post,Original,0.58350624,0.832987519,0.067847542,-5.83994882,27.30449358,1.379048453,4.789850156,154.6357549,0.539297009,1,4,5,1,0,@
6,bArg@n,Post,Original,0.059206373,1.881587253,0.194693931,-6.081974372,7.407145564,4.789850156,0.500124965,153.6973808,-0.762847558,1,4,5,2,1,n
2,bArg@t,Post,Trained,0.045013821,1.909972358,0.161752417,10.92824262,52.05597055,0.500124965,18.61296065,155.6456164,0.581535491,1,4,5,-2,-3,A
3,bArg@t,Post,Trained,0.23132641,1.537347181,0.137193852,2.157399663,-4.27861916,18.61296065,-9.498869586,156.9535649,0.313339292,1,4,5,-1,-2,r
4,bArg@t,Post,Trained,0.175265862,1.649468277,0.134619037,-21.83111168,27.45306038,-9.498869586,0.450450731,154.6625041,0.11012403,1,4,5,0,-1,g
5,bArg@t,Post,Trained,0.508380388,0.983239224,0.081870709,-5.83994882,24.82172359,0.450450731,3.21064986,160.5116753,0.496095234,1,4,5,1,0,@
6,bArg@t,Post,Trained,0.799629808,0.400740385,0.034417582,-6.081974372,3.569594222,3.21064986,-1.74295684,152.4801193,-0.586585991,1,4,5,2,1,t
2,bArg@p,Post,Untrained,0.038512647,1.922974705,0.159504631,10.92824262,51.42408203,-1.74295684,20.13466964,154.220038,0.675432406,1,4,5,-2,-3,A
3,bArg@p,Post,Untrained,0.213011621,1.573976758,0.139743271,2.157399663,-3.191988684,20.13466964,-7.873849018,158.065028,0.365924913,1,4,5,-1,-2,r
4,bArg@p,Post,Untrained,0.175294967,1.649410066,0.135709299,-21.83111168,27.0392652,-7.873849018,1.238030014,155.8785378,0.099509326,1,4,5,0,-1,g
5,bArg@p,Post,Untrained,0.608577308,0.782845385,0.064668446,-5.83994882,26.58644631,1.238030014,3.427312252,160.4309957,0.488457641,1,4,5,1,0,@
6,bArg@p,Post,Untrained,0.001629431,1.996741139,0.192312654,-6.081974372,0.934178788,3.427312252,-2.098627693,153.4242451,-0.5796165,1,4,5,2,1,p
2,be@n@t,Post,Original,0.001059555,1.997880889,0.164926884,10.92824262,53.11599294,-2.098627693,20.45611263,155.4202844,0.709984647,1,3,4,-1,-2,e
3,be@n@t,Post,Original,0.033578368,1.932843263,0.161082081,23.73606029,-2.90166314,20.45611263,4.372267381,149.7416449,-0.107787835,1,3,4,0,-1,@
4,be@n@t,Post,Original,0.213476961,1.573046078,0.132029374,-6.081974372,38.2225368,4.372267381,14.27801948,154.7163708,-0.59174342,1,3,4,1,0,n
5,be@n@t,Post,Original,0.019749135,1.960501731,0.157933943,10.16003691,49.43452163,14.27801948,17.77854049,158.3866137,-0.298047937,1,3,4,2,1,@
6,be@n@t,Post,Original,0.418510123,1.162979754,0.096310834,-6.081974372,-4.590345433,17.77854049,-7.715207278,151.3081112,-0.111983559,1,3,4,3,2,t
2,be@nVg,Post,Trained,0.005817905,1.988364191,0.169324143,10.92824262,59.42747931,-7.715207278,21.03880417,155.9248467,0.309201721,1,3,4,-1,-2,e
3,be@nVg,Post,Trained,0.043916674,1.912166652,0.160981621,23.73606029,-5.102873229,21.03880417,9.934157737,151.8938901,-0.065989349,1,3,4,0,-1,@
4,be@nVg,Post,Trained,0.427752038,1.144495924,0.093632314,-6.081974372,33.70958993,9.934157737,5.528677331,156.8115948,-0.703617307,1,3,4,1,0,n
5,be@nVg,Post,Trained,0.022997654,1.954004691,0.156818201,10.16003691,47.95737722,5.528677331,16.06004743,156.0262665,-0.421056472,1,3,4,2,1,V
6,be@nVg,Post,Trained,0.012889563,1.974220875,0.167397966,-22.1775669,-4.183969742,16.06004743,-15.03790686,161.2986734,0.339320665,1,3,4,3,2,g
2,be@nAl,Post,Untrained,0.000334045,1.99933191,0.166429085,10.92824262,50.24277791,-15.03790686,8.200203756,162.3051553,0.39130325,1,3,4,-1,-2,e
3,be@nAl,Post,Untrained,0.041369021,1.917261958,0.160203532,23.73606029,-6.76201003,8.200203756,6.71483954,149.7664247,0.338786206,1,3,4,0,-1,@
4,be@nAl,Post,Untrained,0.123622615,1.752754771,0.143132686,-6.081974372,27.97141473,6.71483954,13.81682489,159.6282332,-0.594800374,1,3,4,1,0,n
5,be@nAl,Post,Untrained,0.069846241,1.860307518,0.150020233,10.16003691,50.51209543,13.81682489,14.94877217,161.4498498,-0.372184291,1,3,4,2,1,A
6,be@nAl,Post,Untrained,0.318476641,1.363046717,0.120033274,2.157399663,-6.027228554,14.94877217,-6.096552899,152.3982277,0.480655896,1,3,4,3,2,l
2,bIkini,Post,Original,0.030925448,1.938149104,0.158247103,10.92824262,24.8769619,-6.096552899,6.912724609,159.2033583,0.132582378,1,4,5,-2,-3,I
3,bIkini,Post,Original,0.49459807,1.01080386,0.086580493,-9.439148212,2.414471403,6.912724609,-10.99112259,152.4320295,0.497417297,1,4,5,-1,-2,k
4,bIkini,Post,Original,0.01426739,1.97146522,0.164260733,-10.24777606,7.936579166,-10.99112259,-9.062134554,163.3738059,-0.463901798,1,4,5,0,-1,i
5,bIkini,Post,Original,0.276488685,1.447022631,0.118646044,2.938735017,-4.545353521,-9.062134554,-11.35778746,165.8749225,-0.079246037,1,4,5,1,0,n
